utterance,intent,category,tags,predicted_intent
I do not know how to check the invoices from August,check_invoice,INVOICE,BEM,check_invoice
check invoices from last month,check_invoice,INVOICE,BKM,check_invoice
checking invoice from January,check_invoice,INVOICE,BK,check_invoice
I do not know how to take a quick look at my invoices,check_invoice,INVOICE,BEM,check_invoice
can you help me take a quick look at the invoices from May?,check_invoice,INVOICE,BIM,check_invoice
could I check my invoices?,check_invoice,INVOICE,BIMP,check_invoice
I do not know how I can check the invoices,check_invoice,INVOICE,BEM,check_invoice
checking invoice from last month,check_invoice,INVOICE,BK,check_invoice
help me find the invoice,check_invoice,INVOICE,B,check_invoice
I cannot find the invoices from September,check_invoice,INVOICE,BEM,check_invoice
I want help taking a quick look at my invoices,check_invoice,INVOICE,BM,check_invoice
I want to take a quick look at my invoices,check_invoice,INVOICE,BM,check_invoice
I have to see the accepted payment options,check_payment_methods,PAYMENT,BL,check_payment_methods
I do not know how to check the payment options,check_payment_methods,PAYMENT,BEL,check_payment_methods
i dont know what i need to do to list ur payment options,check_payment_methods,PAYMENT,BLQ,check_payment_methods
can you help me checking what payment methods are available?,check_payment_methods,PAYMENT,BI,check_payment_methods
help checking what payment methods are available,check_payment_methods,PAYMENT,B,check_payment_methods
what are your allowed payment methods?,check_payment_methods,PAYMENT,BI,check_payment_methods
where to check the available payment methods?,check_payment_methods,PAYMENT,BIL,check_payment_methods
will you show me what payment methods you accept?,check_payment_methods,PAYMENT,BIP,check_payment_methods
I want help listing your accepted payment methods,check_payment_methods,PAYMENT,BL,check_payment_methods
I need assistance to see your accepted payment options,check_payment_methods,PAYMENT,BL,check_payment_methods
help to check what payment methods are available,check_payment_methods,PAYMENT,B,check_payment_methods
I try to check what payment methods you accept,check_payment_methods,PAYMENT,B,check_payment_methods
i need help checking what payment methods are allowed,check_payment_methods,PAYMENT,BLQ,check_payment_methods
how do i check what damn payment methods are accepted,check_payment_methods,PAYMENT,BILQW,check_payment_methods
where to check what payment methods are available?,check_payment_methods,PAYMENT,BI,check_payment_methods
could you help me to check your allowed payment methods?,check_payment_methods,PAYMENT,BIP,check_payment_methods
tell me your allowed payment methods,check_payment_methods,PAYMENT,B,check_payment_methods
I don't know how I could check your allowed payment methods,check_payment_methods,PAYMENT,BP,check_payment_methods
I do not know how to check your allowed payment methods,check_payment_methods,PAYMENT,BE,check_payment_methods
i have to check what payment methods are allowed help me,check_payment_methods,PAYMENT,BCLQ,check_payment_methods
is it possible to check what payment options are accepted?,check_payment_methods,PAYMENT,BIL,check_payment_methods
where could I check what payment methods are available?,check_payment_methods,PAYMENT,BIP,check_payment_methods
I want assistance checking your allowed payment methods,check_payment_methods,PAYMENT,B,check_payment_methods
can I check your allowed payment methods?,check_payment_methods,PAYMENT,BI,check_payment_methods
help me to check your allowed payment methods,check_payment_methods,PAYMENT,B,check_payment_methods
seeing accepted payment options,check_payment_methods,PAYMENT,BKL,check_payment_methods
I want to check in what cases can I ask to be refunded,check_refund_policy,REFUND,B,check_refund_policy
I try to check in what cases can I ask for refunds,check_refund_policy,REFUND,B,check_refund_policy
help me checking how long refunds usually take,check_refund_policy,REFUND,B,check_refund_policy
can I check under what circumstances can I ask for refunds?,check_refund_policy,REFUND,BI,check_refund_policy
can you help me to check your refund policy?,check_refund_policy,REFUND,BI,check_refund_policy
assistance to check your money back policy,check_refund_policy,REFUND,B,check_refund_policy
check under what circumstances can I ask to be refunded,check_refund_policy,REFUND,B,check_refund_policy
can you show me in what cases can I ask for refunds?,check_refund_policy,REFUND,BI,check_refund_policy
help checking in what cases can I ask to be refunded,check_refund_policy,REFUND,B,check_refund_policy
how could I check your refund policy?,check_refund_policy,REFUND,BIP,check_refund_policy
help checking in what cases can I ask for a refund,check_refund_policy,REFUND,B,check_refund_policy
help me check in what cases can I ask to be refunded,check_refund_policy,REFUND,B,check_refund_policy
in what cases can I ask to be refunded?,check_refund_policy,REFUND,BI,check_refund_policy
I need help checking in what cases can I ask for refunds,check_refund_policy,REFUND,B,check_refund_policy
check in what cases can I ask to be refunded,check_refund_policy,REFUND,B,check_refund_policy
assistance checking in what cases can I ask for a refund,check_refund_policy,REFUND,B,check_refund_policy
assistance to check in what cases can I ask for a refund,check_refund_policy,REFUND,B,check_refund_policy
I don't know how I can check your money back policy,check_refund_policy,REFUND,B,check_refund_policy
could you help me checking how long refunds take?,check_refund_policy,REFUND,BIP,check_refund_policy
I need assistance to check how long refunds usually take,check_refund_policy,REFUND,B,check_refund_policy
I would like to check your money back policy,check_refund_policy,REFUND,BP,check_refund_policy
I am trying to check in what cases can I ask for a refund,check_refund_policy,REFUND,B,check_refund_policy
where to check your refund policy?,check_refund_policy,REFUND,BI,check_refund_policy
help me checking in what cases can I ask to be refunded,check_refund_policy,REFUND,B,check_refund_policy
could you show me your money back policy?,check_refund_policy,REFUND,BIP,check_refund_policy
I have got to check your money back policy,check_refund_policy,REFUND,B,check_refund_policy
what do I have to do to check your refund policy?,check_refund_policy,REFUND,BI,check_refund_policy
in what cases can I ask for refunds?,check_refund_policy,REFUND,BI,check_refund_policy
assistance to check in what cases can I ask to be refunded,check_refund_policy,REFUND,B,check_refund_policy
could I check in what cases can I ask to be refunded?,check_refund_policy,REFUND,BIP,check_refund_policy
I don't know what I need to do to check your refund policy,check_refund_policy,REFUND,B,check_refund_policy
can I check in what cases can I ask for my money back?,check_refund_policy,REFUND,BI,check_refund_policy
how do I check your money back policy?,check_refund_policy,REFUND,BI,check_refund_policy
can you show me how long refunds usually take?,check_refund_policy,REFUND,BI,check_refund_policy
will you show me in what cases can I ask for refunds?,check_refund_policy,REFUND,BIP,check_refund_policy
could I check in what cases can I ask for a refund?,check_refund_policy,REFUND,BIP,check_refund_policy
I want assistance checking your refund policy,check_refund_policy,REFUND,B,check_refund_policy
help me file a complaint against your business,complaint,FEEDBACK,B,complaint
I call to file a complaint against your business,complaint,FEEDBACK,B,complaint
I need help to file a complaint against your business,complaint,FEEDBACK,B,complaint
can you help  me making a claim against your business?,complaint,FEEDBACK,BILZ,complaint
I need assistance to file a complaint against your business,complaint,FEEDBACK,B,complaint
i do not know how to make a fucking consumer reclamation,complaint,FEEDBACK,BELQW,complaint
I'm not happy wih ur service help me to file a claim,complaint,FEEDBACK,BCELQZ,complaint
i want assistance to lodge a customer claim,complaint,FEEDBACK,BLQ,complaint
i need help lodging a claim against ur organization,complaint,FEEDBACK,BLQ,complaint
"I am not happy with your work, lodge a complaint",complaint,FEEDBACK,BCEL,complaint
help making a consumer complaint against your company,complaint,FEEDBACK,BL,complaint
i need assistance to file a complaint against ur company,complaint,FEEDBACK,BLQ,complaint
I want to make a complaint against your company,complaint,FEEDBACK,BL,complaint
can I make a complaint against your business?,complaint,FEEDBACK,BIL,complaint
want assistance making a damn customer complaint,complaint,FEEDBACK,BLQW,complaint
I don't know what I need to do to file a complaint,complaint,FEEDBACK,B,complaint
can you help me file a complaint?,complaint,FEEDBACK,BI,complaint
need assistance to make a consumer claim,complaint,FEEDBACK,BLQ,complaint
help to file a consumer claim against your company,complaint,FEEDBACK,BL,complaint
I am calling to file a complaint,complaint,FEEDBACK,B,complaint
help me filing a consumer complaint against ur company,complaint,FEEDBACK,BLQ,complaint
help me filing a complaint,complaint,FEEDBACK,B,complaint
maing claim,complaint,FEEDBACK,BLZ,complaint
how to check at what time customer service available is?,contact_customer_service,CONTACT,BI,contact_customer_service
I would like to contact customer service,contact_customer_service,CONTACT,BP,contact_customer_service
I am trying to contact customer service,contact_customer_service,CONTACT,B,contact_customer_service
what time is customer service available?,contact_customer_service,CONTACT,BI,contact_customer_service
needto speak with customer support how to do it,contact_customer_service,CONTACT,BCILQZ,contact_customer_service
i need assistance to get in touch with customer support,contact_customer_service,CONTACT,BLQ,contact_customer_service
help me check what hours customer service available is,contact_customer_service,CONTACT,B,contact_customer_service
I am trying to talk with bloody customer assistance,contact_customer_service,CONTACT,BLW,contact_customer_service
tell me what hours I can contact customer service,contact_customer_service,CONTACT,B,contact_customer_service
how do I check what hours I can contact customer support?,contact_customer_service,CONTACT,BIL,contact_customer_service
I do not know what I need to do to contact customer service,contact_customer_service,CONTACT,BE,contact_customer_service
I have to contact customer service,contact_customer_service,CONTACT,B,contact_customer_service
I want help to contact customer support,contact_customer_service,CONTACT,BL,contact_customer_service
I have to check what hours I can contact customer service,contact_customer_service,CONTACT,B,contact_customer_service
can you tell me at what time I can contact customer service?,contact_customer_service,CONTACT,BI,contact_customer_service
I have to check at what time customer service available is,contact_customer_service,CONTACT,B,contact_customer_service
i do not know how to get  in touch with customer support,contact_customer_service,CONTACT,BELQZ,contact_customer_service
I do not know how I could contact customer service,contact_customer_service,CONTACT,BEP,contact_customer_service
I do not know what to do to contact customer service,contact_customer_service,CONTACT,BE,contact_customer_service
i need help cxalling customer support,contact_customer_service,CONTACT,BLQZ,contact_customer_service
I want to speak to customer assistance,contact_customer_service,CONTACT,BL,contact_customer_service
I try to check what hours customer service available is,contact_customer_service,CONTACT,B,contact_customer_service
I need to contact customer service,contact_customer_service,CONTACT,B,contact_customer_service
I don't know how to contact customer service,contact_customer_service,CONTACT,B,contact_customer_service
assistance tospeak with an operator,contact_human_agent,CONTACT,BLZ,contact_human_agent
could ya help me to speak to a live agent,contact_human_agent,CONTACT,BILPQ,contact_human_agent
help to speak to a person,contact_human_agent,CONTACT,BL,contact_human_agent
i dont know what to do to speak with a person,contact_human_agent,CONTACT,BLQ,contact_human_agent
help  me talking to somebody,contact_human_agent,CONTACT,BLZ,contact_human_agent
assistance to contact an agent,contact_human_agent,CONTACT,B,contact_human_agent
I am tring to contact an agent,contact_human_agent,CONTACT,BZ,contact_human_agent
i want assistancew to talk to somebody,contact_human_agent,CONTACT,BLQZ,contact_human_agent
I don't know how I can chat with a person,contact_human_agent,CONTACT,BL,contact_human_agent
help to talk with someone,contact_human_agent,CONTACT,BL,contact_human_agent
uare not helpful at all can uhelp me to speak to an agent,contact_human_agent,CONTACT,BCEILQ,contact_human_agent
could you help me contact an agent?,contact_human_agent,CONTACT,BIP,contact_human_agent
contact an agent,contact_human_agent,CONTACT,B,contact_human_agent
can you help me to talk to an agent?,contact_human_agent,CONTACT,BI,contact_human_agent
assistance to talk to somebody,contact_human_agent,CONTACT,BL,contact_human_agent
i do not know what i need to do to chat with a live agent,contact_human_agent,CONTACT,BELQ,contact_human_agent
I need assistance to speak with a live agent,contact_human_agent,CONTACT,BL,contact_human_agent
could you help me speak with an agent?,contact_human_agent,CONTACT,BILP,contact_human_agent
want assistance to speak to someone,contact_human_agent,CONTACT,BLQ,contact_human_agent
I don'tknow what to do to talk to an agent,contact_human_agent,CONTACT,BZ,contact_human_agent
talk with a live agent,contact_human_agent,CONTACT,BL,contact_human_agent
help me to speak with an agent,contact_human_agent,CONTACT,BL,contact_human_agent
I want to contact an agent,contact_human_agent,CONTACT,B,contact_human_agent
want assistance to speak to a hunan agent,contact_human_agent,CONTACT,BLQZ,contact_human_agent
talk to an agent,contact_human_agent,CONTACT,B,contact_human_agent
what do I need to do to talk to an agent?,contact_human_agent,CONTACT,BI,contact_human_agent
i dont know what i have to do to speak to somebody,contact_human_agent,CONTACT,BLQ,contact_human_agent
talk to agent,contact_human_agent,CONTACT,BK,contact_human_agent
i cannot understand ya help chtting with an assistant,contact_human_agent,CONTACT,BCELQZ,contact_human_agent
transfer to me an agent,contact_human_agent,CONTACT,B,contact_human_agent
I do not know how I could talk to an agent,contact_human_agent,CONTACT,BEP,contact_human_agent
I do not know what I need to do to talk to an agent,contact_human_agent,CONTACT,BE,contact_human_agent
I want help to contact an agent,contact_human_agent,CONTACT,B,contact_human_agent
I cannot talk to an agent,contact_human_agent,CONTACT,BE,contact_human_agent
I want to talk to an agent,contact_human_agent,CONTACT,B,contact_human_agent
could you help me contacting an agent?,contact_human_agent,CONTACT,BIP,contact_human_agent
speak to an agent,contact_human_agent,CONTACT,BL,contact_human_agent
speak to an assistant,contact_human_agent,CONTACT,BL,contact_human_agent
I want help talking with somebody,contact_human_agent,CONTACT,BL,contact_human_agent
i dont know how i can talk to a live agent,contact_human_agent,CONTACT,BLQ,contact_human_agent
uare not being helpful can uhelp me to speak to a live agent,contact_human_agent,CONTACT,BCEILQ,contact_human_agent
need help to talk with an agent,contact_human_agent,CONTACT,BLQ,contact_human_agent
i dont know what to do to create another standard account,create_account,ACCOUNT,BLQ,create_account
i need assistance to craete a new user account,create_account,ACCOUNT,BLQZ,switch_account
I need help to open a fucking account,create_account,ACCOUNT,BLW,create_account
need to creae a different online account how can i do it,create_account,ACCOUNT,BCILQZ,create_account
"I am not your customer yet, I need assistaance registering",create_account,ACCOUNT,BCELZ,create_account
I do not know how to register,create_account,ACCOUNT,BE,create_account
need help opening a different account,create_account,ACCOUNT,BLQ,create_account
I try to create a new user account,create_account,ACCOUNT,BL,create_account
want assistance to open a new freemium account,create_account,ACCOUNT,BLQ,create_account
I want to create an account,create_account,ACCOUNT,B,create_account
"I am not an customer, assistance to register",create_account,ACCOUNT,BCELZ,create_account
how can I create an account?,create_account,ACCOUNT,BI,create_account
can uhelp me to open a new account,create_account,ACCOUNT,BILQ,create_account
want help creating a new user account,create_account,ACCOUNT,BLQ,create_account
can you help me open another account for my fiancee?,create_account,ACCOUNT,BIL,create_account
"I am not an member yet, need help to register",create_account,ACCOUNT,BCELQZ,create_account
help me to open a different user account,create_account,ACCOUNT,BL,create_account
i want hhelp to open another online account for my husband,create_account,ACCOUNT,BLQZ,create_account
"I have not signed up, I need help to oopen a user account",create_account,ACCOUNT,BCELZ,create_account
want assistance opening a new user account for my father,create_account,ACCOUNT,BLQ,create_account
would it be possible to register?,create_account,ACCOUNT,BIP,create_account
what do i need to do to open a new account,create_account,ACCOUNT,BILQ,create_account
I need assistance to create an online account,create_account,ACCOUNT,BL,create_account
I want assistance registering,create_account,ACCOUNT,B,create_account
i have to create a different account,create_account,ACCOUNT,BLQ,create_account
can I delete the account?,delete_account,ACCOUNT,BI,delete_account
I would like information about user account deletions,delete_account,ACCOUNT,BMP,delete_account
I want to delete an account,delete_account,ACCOUNT,B,delete_account
assistance to delete the account,delete_account,ACCOUNT,B,delete_account
how do i remove my online account,delete_account,ACCOUNT,BILQ,delete_account
assistance deleting my account,delete_account,ACCOUNT,B,delete_account
is it possible to delete my account?,delete_account,ACCOUNT,BI,delete_account
I want information about a user account deletion,delete_account,ACCOUNT,B,delete_account
can I delete an account?,delete_account,ACCOUNT,BI,delete_account
can I remove an account ?,delete_account,ACCOUNT,BILZ,delete_account
I don't know what to do to cancel a standard account,delete_account,ACCOUNT,BL,delete_account
I would like to delete the account,delete_account,ACCOUNT,BP,delete_account
can you tell me more about user account deletions?,delete_account,ACCOUNT,BIM,delete_account
what do I have to do to delete the account?,delete_account,ACCOUNT,BI,delete_account
I need help to delete the account,delete_account,ACCOUNT,B,delete_account
how to delete the account?,delete_account,ACCOUNT,BI,delete_account
I don't know what I have to do to delete my account,delete_account,ACCOUNT,B,delete_account
could I delete my account?,delete_account,ACCOUNT,BIP,delete_account
I want assistance deleting my account,delete_account,ACCOUNT,B,delete_account
I do not know how I can cancel an online account,delete_account,ACCOUNT,BEL,create_account
assistance to delete an account,delete_account,ACCOUNT,B,delete_account
could you help me deleting the account?,delete_account,ACCOUNT,BIP,delete_account
help to delete my account,delete_account,ACCOUNT,B,delete_account
can you tell me about a user account deletion?,delete_account,ACCOUNT,BI,delete_account
i need help cancelling a goddamn secondary account,delete_account,ACCOUNT,BLQW,delete_account
I want help to close a secondary account,delete_account,ACCOUNT,BL,delete_account
I don't know how to delete the account,delete_account,ACCOUNT,B,delete_account
I have a problem with my secondary account cancellation,delete_account,ACCOUNT,BL,delete_account
could you tell me about user account deletions?,delete_account,ACCOUNT,BIMP,delete_account
could you show me what options for delivery I can choose?,delivery_options,DELIVERY,BIMP,delivery_options
I would like to check what delivery options I have,delivery_options,DELIVERY,BMP,delivery_options
I am calling to check what delivery options I have,delivery_options,DELIVERY,BM,delivery_options
I don't know how I can check what delivery options you offer,delivery_options,DELIVERY,BM,delivery_options
I need information about the delivery options,delivery_options,DELIVERY,B,delivery_options
show me what delivery options you offer,delivery_options,DELIVERY,BM,delivery_options
I want to check what options for delivery I have,delivery_options,DELIVERY,BM,delivery_options
help checking the delivery options,delivery_options,DELIVERY,B,delivery_options
I want help checking the delivery options,delivery_options,DELIVERY,B,delivery_options
could I check what options for delivery are available?,delivery_options,DELIVERY,BIMP,delivery_options
